y_true,s_income_binary,Single_LightGBM_score,Single_LightGBM_pred,Reweighing_score,Reweighing_pred,ExpGrad_DP_score,ExpGrad_DP_pred,ThresholdOpt_pred,v1_HardCluster_score,v1_HardCluster_pred,v2_HierarchicalMoE_score,v2_HierarchicalMoE_pred
0,1,0.14771006304985332,1,0.15767531220617875,1,0.0,0,1,0.1527756096386376,0,0.13674692641129657,0
0,0,0.037308614097895945,0,0.02755452348200801,0,0.0,0,0,0.2972891976354257,1,0.058347252595846444,0
1,0,0.29786497111581944,1,0.1895411570198517,1,0.0,0,1,0.33134168412250553,1,0.3191215749881722,1
0,0,0.13209981815880448,0,0.09411755005981572,0,0.0,0,0,0.2479390355741682,1,0.19859342072902253,1
0,1,0.012893486543221939,0,0.014477606893974457,0,0.0,0,0,0.07242963521840105,0,0.01570709761907072,0
0,1,0.21893617110866523,1,0.2660375673356506,1,0.0,0,1,0.7612065868561877,1,0.23066127505202222,1
0,1,0.12216304815023515,0,0.14448112860467763,1,0.0,0,1,0.6535992585871965,1,0.15063785775282978,1
0,1,0.051298057125990344,0,0.06274634482560186,0,0.0,0,0,0.3919479978765362,1,0.06246245349340319,0
0,1,0.10114841218151648,0,0.10872208394639032,0,0.0,0,1,0.5306891135376933,1,0.13431797975893306,0
0,1,0.12731836972116095,0,0.16985863237040646,1,0.0,0,1,0.6593021772977812,1,0.1403340447126072,0
0,1,0.45428505913318423,1,0.5069223456539697,1,0.9083117845871402,1,1,0.4777390032880752,1,0.43582386304314974,1
0,1,0.02020067907987402,0,0.026174960093633345,0,0.0,0,0,0.13209978129945488,0,0.01279513984517486,0
0,0,0.12132057632402807,0,0.08165873196070572,0,0.0,0,0,0.12007014823475132,0,0.13474018526420473,0
0,1,0.14777217703607431,1,0.17605931851535078,1,0.0,0,1,0.6634015087084004,1,0.13254640893519912,0
0,1,0.014983256433649464,0,0.017341530000451324,0,0.0,0,0,0.10100400532078728,0,0.013038239110009146,0
0,0,0.06676963650580853,0,0.049579433675047184,0,0.0,0,0,0.10626121333163976,0,0.07606758456596673,0
0,1,0.008739264431557443,0,0.010225989536340893,0,0.0,0,0,0.052848800029605514,0,0.005556067964451558,0
0,1,0.014724855463455958,0,0.01834772476788719,0,0.0,0,0,0.16159759423119574,0,0.028139794932716577,0
0,0,0.5933710674627993,1,0.4219746717616245,1,0.9083117845871402,1,1,0.5627144027894381,1,0.5444998769898058,1
0,1,0.012434470383844667,0,0.012649859390541996,0,0.0,0,0,0.0418949907543523,0,0.012133771057866852,0
0,1,0.487335946205329,1,0.5658860490497137,1,1.0,1,1,0.4997964015018166,1,0.45349144067201114,1
0,0,0.02729732892737438,0,0.02363818482493495,0,0.0,0,0,0.22088688607021573,0,0.021864097722245644,0
0,0,0.5629211545860462,1,0.4099846298801794,1,0.0,0,1,0.5840937314059758,1,0.5513638524886186,1
1,0,0.4516042756113638,1,0.3388491220703093,1,0.0,0,1,0.3981386803145279,1,0.41408098474701704,1
0,1,0.062045176582928935,0,0.07568641248174382,0,0.0,0,0,0.4218585808047933,1,0.06073889920211357,0
0,1,0.04914023368230305,0,0.05638611162414708,0,0.0,0,0,0.3266019611334148,1,0.044860963593227124,0
0,1,0.2233340554928904,1,0.26824628372957815,1,0.0,0,1,0.7679579719669503,1,0.23005661491929674,1
0,1,0.2279955982545094,1,0.27647998559040166,1,0.0,0,1,0.74062134177441,1,0.22863852884835006,1
0,1,0.049622618025358875,0,0.05154673038337172,0,0.0,0,0,0.3155446070991984,1,0.0317632593146654,0
0,1,0.03160800947849793,0,0.040114389822177576,0,0.0,0,0,0.21401338632112513,0,0.02485539909470903,0
0,1,0.004029004122829091,0,0.003964480257504684,0,0.0,0,0,0.012221873560580642,0,0.004816575184243877,0
0,1,0.07086096899309101,0,0.07380541264938718,0,0.0,0,0,0.45830107810516735,1,0.05905945208213846,0
0,1,0.345325966007005,1,0.39223208759754385,1,0.0,0,0,0.8396982035021155,1,0.29607602780674896,1
0,1,0.05816987994681796,0,0.0785101557066552,0,0.0,0,0,0.40529773537610714,1,0.0593036104450001,0
0,1,0.045873992207958986,0,0.05783812565172523,0,0.0,0,0,0.3688014378751039,1,0.04666448887738062,0
0,1,0.3046566978225718,1,0.3829325121246842,1,0.0,0,1,0.33054131520692404,1,0.307855497350108,1
0,1,0.024047767217952553,0,0.029886552306942538,0,0.0,0,0,0.167288716244528,0,0.020082274795819137,0
0,0,0.044031915892034194,0,0.033507328852936696,0,0.0,0,0,0.07295181810569895,0,0.04412053605996254,0
0,1,0.03337984211042388,0,0.0365443911648834,0,0.0,0,0,0.2654243976745446,1,0.03704419633455687,0
0,1,0.03773558402430707,0,0.04136210984054815,0,0.0,0,0,0.22769400212882984,0,0.024655716285309832,0
0,0,0.00879859708303638,0,0.009647073493256976,0,0.0,0,0,0.1316746891836928,0,0.007488062596671541,0
1,1,0.4692129597871676,1,0.506837773278817,1,0.0,0,1,0.41167669961049513,1,0.40145665146032483,1
0,0,0.3464091743482424,1,0.22680062859397498,1,0.0,0,1,0.315683435205755,1,0.35142694979185407,1
0,1,0.022094788840273955,0,0.022490659393821198,0,0.0,0,0,0.1473868099474287,0,0.012590738983553954,0
0,0,0.4963403842632493,1,0.33833280817455696,1,0.0,0,1,0.496387669044578,1,0.4463589899356244,1
0,0,0.44635976454281195,1,0.29141624295816393,1,0.0,0,1,0.3822001498560748,1,0.3913079973179639,1
0,0,0.017146994802540963,0,0.01575287170159986,0,0.0,0,0,0.18766690985469137,0,0.017392791990565107,0
0,1,0.3782908162425516,1,0.4106379950039302,1,0.0,0,1,0.8447927805303586,1,0.3819025032429655,1
0,1,0.07210054398728125,0,0.08161452149966865,0,0.0,0,0,0.43946030832523475,1,0.061101764982339435,0
1,1,0.2573498489740786,1,0.308033489065138,1,0.0,0,1,0.7724591772045841,1,0.25391837913040055,1
0,1,0.004084626908114012,0,0.004383513602951516,0,0.0,0,0,0.013098121682234965,0,0.004396982899695389,0
0,1,0.23730987818850588,1,0.23872905356785545,1,0.0,0,1,0.29211303624148777,1,0.2176452514240911,1
0,1,0.014572326523343433,0,0.01494798475501962,0,0.0,0,0,0.10215168871327394,0,0.01783915167613646,0
0,0,0.5581246586401446,1,0.4381410101361858,1,0.0,0,1,0.5125116178228836,1,0.49093601321699143,1
0,1,0.007375128883328389,0,0.009433369046861142,0,0.0,0,0,0.04800796940082514,0,0.006466050819516468,0
0,0,0.3469157423922071,1,0.25532703898394316,1,0.0,0,1,0.27944535900134676,1,0.3523144933350111,1
0,1,0.013236931993136677,0,0.014402332334686905,0,0.0,0,0,0.07597670565455063,0,0.009606806540154784,0
0,1,0.011785171980999558,0,0.011589769393027322,0,0.0,0,0,0.07634004888216565,0,0.0107781160093679,0
1,1,0.26577584906206986,1,0.3172083269252168,1,0.0,0,1,0.807278612335085,1,0.2681124854741533,1
0,1,0.1384670313894241,1,0.15823084207946136,1,0.0,0,1,0.5849516064676895,1,0.12391971430681833,0
0,0,0.1571414748948309,1,0.11593238508181533,0,0.0,0,0,0.20254533226644608,0,0.15591144020415926,1
0,1,0.010125360759019516,0,0.011554423135139076,0,0.0,0,0,0.053447443758558526,0,0.011182430096950014,0
0,1,0.05833946022581551,0,0.06399085201454574,0,0.0,0,0,0.4120551689361829,1,0.053471205768474084,0
0,1,0.008376593543961528,0,0.01007995911780982,0,0.0,0,0,0.04510416919611389,0,0.005768896809107911,0
0,1,0.030954016952561912,0,0.04011246134700725,0,0.0,0,0,0.24111504206804826,0,0.038849273539335344,0
0,0,0.06671397241718487,0,0.04819168628796296,0,0.0,0,0,0.1120983596612855,0,0.0983546234103993,0
0,1,0.008627737879008274,0,0.009480856660885276,0,0.0,0,0,0.05148542008567951,0,0.005590782489968571,0
0,1,0.10715293893226482,0,0.11325862862250963,0,0.0,0,1,0.09567332818522208,0,0.11338292573911057,0
0,1,0.030165653225112693,0,0.031008822993686062,0,0.0,0,0,0.18535395464243498,0,0.020363678887457833,0
0,1,0.0354644266650062,0,0.0429043841063418,0,0.0,0,0,0.2659424515762306,1,0.0352196920838581,0
0,0,0.02646562620027819,0,0.021550083380626788,0,0.0,0,0,0.13425091145140933,0,0.016673646328775292,0
1,1,0.156441023264177,1,0.18283973452114438,1,0.0,0,1,0.6698484831187737,1,0.177520992206106,1
0,1,0.05660418616038716,0,0.07044588618979458,0,0.0,0,0,0.4107580141187135,1,0.061183627641051466,0
0,1,0.05682915641904734,0,0.07308838986740314,0,0.0,0,0,0.4535730829705175,1,0.05445362219857783,0
0,0,0.04423259961496109,0,0.03345727778023041,0,0.0,0,0,0.24471818262695177,0,0.032940883804952706,0
0,0,0.2859651667328953,1,0.2112560783555659,1,0.0,0,1,0.30838182496323185,1,0.26381057626771226,1
0,1,0.038777565384872585,0,0.04570138515222373,0,0.0,0,1,0.3115883193886023,1,0.03833605967523859,0
0,0,0.04108431204202303,0,0.041303954635811255,0,0.0,0,0,0.4335856995157363,1,0.05819895351552873,0
0,1,0.012469131014033583,0,0.01546089383202681,0,0.0,0,0,0.08615536077799028,0,0.011654711891760535,0
0,1,0.10520554606266232,0,0.12183305698550737,1,0.0,0,1,0.5600565034222005,1,0.09265610790402873,0
0,1,0.14048927991288268,1,0.15407714202453532,1,0.0,0,1,0.6131197472080787,1,0.14386775400584217,0
0,1,0.016090939318130725,0,0.01925269757440555,0,0.0,0,0,0.13530578664618848,0,0.019785738721010474,0
0,1,0.004087236482331537,0,0.005147680575295657,0,0.0,0,0,0.01568691160677354,0,0.004223236047060183,0
0,1,0.09101417908722463,0,0.1179470519356829,0,0.0,0,0,0.6310380751976951,1,0.11861577645552837,0
0,1,0.014345598067354191,0,0.017061033886715538,0,0.0,0,0,0.0999256483785074,0,0.011181240435388864,0
0,0,0.023397130859342283,0,0.020002662477212968,0,0.0,0,0,0.233793607403646,0,0.02244141640280028,0
0,1,0.022846021752514937,0,0.027649445989181464,0,0.0,0,0,0.19477177631532647,0,0.0200452934702935,0
1,0,0.17310307460150912,1,0.13663361307788394,1,0.0,0,0,0.16387263282350412,0,0.17248166500821285,1
0,1,0.05003234294440525,0,0.04118799836755115,0,0.0,0,0,0.45629819197513893,1,0.05031989666832227,0
0,1,0.02416353250237382,0,0.030634413290275816,0,0.0,0,0,0.19834512579544233,0,0.023055883321922797,0
0,1,0.09827949163136591,0,0.09071150931257427,0,0.0,0,1,0.4991473599051761,1,0.11676564935053718,0
0,0,0.07898621186357843,0,0.05849773794117678,0,0.0,0,0,0.08851387144104553,0,0.06980209750062408,0
0,1,0.06559907286296113,0,0.08114639499474639,0,0.0,0,0,0.4450281710319486,1,0.0642224403787235,0
1,0,0.14638278894923873,1,0.12235400406125221,1,0.0,0,0,0.6683281555118378,1,0.15372257489044258,1
0,1,0.009391740607580142,0,0.010155371063520872,0,0.0,0,0,0.04951465891071345,0,0.007336864135228335,0
0,1,0.1350633020041,0,0.16733507296592504,1,0.0,0,1,0.6272405219198696,1,0.1293529098197576,0
0,0,0.052605022434809016,0,0.03821537353585826,0,0.0,0,0,0.33885916681616135,1,0.04795612122341692,0
0,1,0.04110880669241957,0,0.05214856721183749,0,0.0,0,0,0.3218771672250626,1,0.02877649466733656,0
0,1,0.042856243126013015,0,0.047029388481486134,0,0.0,0,0,0.382274926721923,1,0.04652073510309972,0
0,1,0.04313674054676813,0,0.057939609093883696,0,0.0,0,0,0.3046941015463259,1,0.05257101881593915,0
0,1,0.3041967209218708,1,0.35530442241894483,1,0.0,0,1,0.8132094630331439,1,0.286967885607719,1
0,1,0.037124048753797434,0,0.037084172917823614,0,0.0,0,0,0.27339912906007147,1,0.034278695533898784,0
0,1,0.007984188585952427,0,0.008486024143697802,0,0.0,0,0,0.05735157096074563,0,0.007238440562832175,0
0,1,0.10122168721357588,0,0.1262136967997282,1,0.0,0,1,0.5786791854795826,1,0.11165894807823429,0
0,1,0.10130362227906896,0,0.1417498794402098,1,0.0,0,1,0.6832883860150568,1,0.1262380910156427,0
0,1,0.03884847184874492,0,0.049806454725447084,0,0.0,0,0,0.30313572505272146,1,0.0398775388060989,0
0,0,0.0542568492233479,0,0.04619383751966951,0,0.0,0,0,0.3956986808568745,1,0.06298861983432048,0
0,1,0.14740490374763662,1,0.15280838557707666,1,0.0,0,0,0.6518227109408333,1,0.14349004030663126,0
0,0,0.15026517082769647,1,0.10642694193323826,0,0.0,0,0,0.18271572767302185,0,0.15163222169502374,1
0,1,0.13594606547580157,0,0.16987752801232026,1,0.0,0,1,0.6347455431696841,1,0.13201925299132017,0
0,1,0.026317349026144913,0,0.0315572045419988,0,0.0,0,1,0.19107941397486722,0,0.027861946707067983,0
0,1,0.16342916423586715,1,0.19134777842212272,1,0.0,0,1,0.6829799090967534,1,0.16333942464421375,1
1,1,0.2823609974704674,1,0.3674133307765422,1,0.0,0,1,0.7976406987269183,1,0.3006285291584253,1
0,1,0.011238646149342882,0,0.012180542710753254,0,0.0,0,0,0.08347902696084984,0,0.009257061006683555,0
0,0,0.051005455115056365,0,0.041666007437655486,0,0.0,0,0,0.3644216293201291,1,0.06567908384642668,0
0,1,0.010170917347991094,0,0.01214325933081397,0,0.0,0,0,0.05741459179452996,0,0.008728762629361966,0
0,1,0.3972381762353777,1,0.4297712701744993,1,0.0,0,1,0.30290000780859383,1,0.3932435777981902,1
0,1,0.0354000589916025,0,0.04340255195116602,0,0.0,0,1,0.2484100414799187,1,0.033981930839185784,0
0,0,0.3229953463133362,1,0.21880622266594213,1,0.0,0,1,0.7979169425231505,1,0.30181637510004633,1
1,1,0.11514813217846445,0,0.149829286010574,1,0.0,0,1,0.6231734330673453,1,0.11545004986593224,0
0,1,0.005951985880205526,0,0.006233643557466274,0,0.0,0,0,0.026293519414342697,0,0.0064784614153170685,0
0,1,0.026586018412596484,0,0.03200949403789994,0,0.0,0,0,0.1900580479370863,0,0.020930273716397333,0
1,1,0.38787069331201124,1,0.4458718322833929,1,0.0,0,1,0.38865341036438805,1,0.3566742481285994,1
0,0,0.006161762343317072,0,0.00555385321631436,0,0.0,0,0,0.026321265902573027,0,0.005923871695833499,0
0,0,0.3195455217561141,1,0.2078676277081014,1,0.0,0,1,0.3193513003371692,1,0.3338634153953835,1
1,0,0.4068140001045952,1,0.29895014384072577,1,0.0,0,1,0.4295319399715594,1,0.3869589250335467,1
0,0,0.24517719922037703,1,0.16184842224142765,1,0.0,0,1,0.23795616111716733,0,0.2531050723251655,1
0,1,0.22115177502051594,1,0.2735305278460877,1,0.0,0,0,0.7612751077221637,1,0.21035479344175545,1
0,0,0.052297754478236425,0,0.0455634486279357,0,0.0,0,0,0.40043168321723294,1,0.057003644957432015,0
0,1,0.010170917347991094,0,0.01214325933081397,0,0.0,0,0,0.05741459179452996,0,0.008728762629361966,0
0,1,0.01094795661070481,0,0.015233851476718798,0,0.0,0,0,0.07068976315741467,0,0.008344084513053462,0
0,1,0.18254676665719777,1,0.20860910330162927,1,0.0,0,1,0.7361029896847234,1,0.19220018364269986,1
0,1,0.005468087300021955,0,0.006037803301943623,0,0.0,0,0,0.016168767807113068,0,0.004452119429610013,0
0,1,0.029319832756594274,0,0.03756342173697072,0,0.0,0,0,0.19375081125127563,0,0.027343421172898598,0
0,1,0.0053808200468729445,0,0.005592683014506806,0,0.0,0,0,0.022714174404173445,0,0.0074741074794897975,0
0,1,0.009629400038521646,0,0.011927390408757996,0,0.0,0,0,0.0772837738459915,0,0.018670567043183338,0
0,1,0.021342603616213124,0,0.023795061900073168,0,0.0,0,0,0.16406182779513903,0,0.024558887651759793,0
0,1,0.030652852865465784,0,0.03810046868237682,0,0.0,0,0,0.21296714938690123,0,0.03975835825971484,0
1,1,0.4870155926980169,1,0.5226848789382073,1,0.0916882154128598,1,0,0.48420802645834865,1,0.48134907028793206,1
0,1,0.022402448402691292,0,0.02246596116014106,0,0.0,0,0,0.16881059720914307,0,0.014731511759151068,0
1,1,0.155774503915039,1,0.18114255232635218,1,0.0,0,1,0.6427814530129344,1,0.15093089366682363,1
1,0,0.34013710525023144,1,0.23595184102172603,1,0.0,0,1,0.29755389398847315,1,0.3432013096837805,1
0,1,0.010471083384637064,0,0.01169638443944334,0,0.0,0,0,0.07688017494761483,0,0.009742260353740846,0
0,1,0.015904068250853415,0,0.01556461508237732,0,0.0,0,0,0.09006040319347768,0,0.011373805454106767,0
0,1,0.030440673301931058,0,0.03920255964074624,0,0.0,0,0,0.18108425822926733,0,0.021508669175434966,0
0,1,0.011284403915127583,0,0.013620160349654374,0,0.0,0,0,0.07534074196473985,0,0.0071148982315559686,0
0,0,0.4266479080515431,1,0.27811102937324667,1,0.0,0,1,0.4048745737533047,1,0.37540251291806287,1
0,1,0.00743070087387459,0,0.007875887179349499,0,0.0,0,0,0.030507150316414954,0,0.004569668113907371,0
1,1,0.3893610508139827,1,0.4301411143374398,1,0.0,0,1,0.34372721919033683,1,0.3637696245902617,1
0,1,0.02062329844140415,0,0.024340339276647607,0,0.0,0,0,0.18347933257957258,0,0.025357549730314805,0
1,1,0.6863574088572052,1,0.7108331420653479,1,1.0,1,1,0.688515689237256,1,0.6100201361086769,1
1,1,0.343275271702513,1,0.3923734347405809,1,0.0,0,1,0.8129760103130068,1,0.3067633298870647,1
0,1,0.04509236363330665,0,0.059916437523020644,0,0.0,0,0,0.39588005016847605,1,0.058777193086171936,0
0,0,0.037464385526483165,0,0.028271542422089912,0,0.0,0,0,0.37331062832673256,1,0.05575014863628658,0
0,0,0.07017680101073709,0,0.058358291811807926,0,0.0,0,0,0.4792800339263644,1,0.07322211218286372,0
1,1,0.17642021716357148,1,0.210742296862803,1,0.0,0,1,0.6808209704183326,1,0.1630387253423756,1
0,1,0.20307616099042544,1,0.24104307779073045,1,0.0,0,1,0.17951155637355898,0,0.1945334349262407,1
0,1,0.3946247012544541,1,0.45303552685884735,1,0.0,0,0,0.8537011692699752,1,0.4069322686169966,1
0,1,0.10863305370887666,0,0.1100782223197011,0,0.0,0,1,0.590201757041738,1,0.13198777270384876,0
0,1,0.011764619808611588,0,0.011223682060104928,0,0.0,0,0,0.09857793966128785,0,0.012853029132133435,0
0,1,0.041800379550431824,0,0.054926398316071524,0,0.0,0,0,0.31649090446480016,1,0.0407807918017668,0
0,1,0.06137088873573109,0,0.06656844330772146,0,0.0,0,0,0.45140751547899055,1,0.06773753858643194,0
0,1,0.0805362078216383,0,0.10408415704114475,0,0.0,0,0,0.39535548710408897,1,0.06596653776015153,0
0,1,0.11076362610502773,0,0.11282402141334556,0,0.0,0,1,0.5415648078096346,1,0.11151453958127641,0
0,1,0.206445497109213,1,0.2506099592609751,1,0.0,0,1,0.7300623854185754,1,0.20791432764527046,1
0,1,0.14040823780864758,1,0.1786282240327931,1,0.0,0,1,0.6840181854296131,1,0.15514094402013562,1
0,1,0.06311805736451587,0,0.0821780687074905,0,0.0,0,0,0.4603861138280139,1,0.06798992455800613,0
0,1,0.3352204031297773,1,0.3795150648362475,1,0.0,0,0,0.8162830991935739,1,0.30746231937904456,1
0,1,0.10329222823972825,0,0.1081477427883902,0,0.0,0,1,0.5818182106053015,1,0.1177393093927836,0
0,1,0.23951841705632873,1,0.2854059698155649,1,0.0,0,1,0.7749204759469343,1,0.25517386652465884,1
0,1,0.047245391797137756,0,0.06046982545323732,0,0.0,0,0,0.41308677659284165,1,0.05962340322975358,0
0,1,0.004412710885920542,0,0.004384202063275743,0,0.0,0,0,0.012301372201883579,0,0.004842260933413528,0
0,1,0.26683828256136105,1,0.29124039385417055,1,0.0,0,1,0.7746175662386207,1,0.24081359133718055,1
0,1,0.01597774749438429,0,0.01761675242548509,0,0.0,0,0,0.12823033999979355,0,0.01269010482632225,0
0,1,0.06588496300761923,0,0.08046570495051597,0,0.0,0,0,0.39778950508342314,1,0.06492694003764982,0
0,1,0.01235319854230161,0,0.013665258037611823,0,0.0,0,0,0.10211893381660954,0,0.014702396737567423,0
1,1,0.1805186588661831,1,0.19272820443762853,1,0.0,0,1,0.7036011527388045,1,0.17640470282187612,1
0,0,0.02822827498974952,0,0.022774186034141063,0,0.0,0,0,0.24409339683438908,0,0.0249919257419967,0
0,1,0.0112266210986847,0,0.01192168574920025,0,0.0,0,0,0.06576812729822769,0,0.01121033276585457,0
0,1,0.0183149912219297,0,0.020336657332849128,0,0.0,0,0,0.13178704604970007,0,0.016351079445766605,0
0,1,0.009951405709198093,0,0.010352129919589061,0,0.0,0,0,0.05783252302209026,0,0.006723696609609289,0
0,1,0.00908679382062163,0,0.012232327602885062,0,0.0,0,0,0.0985581286234431,0,0.00978244540997944,0
0,1,0.2400696352124902,1,0.292031753900135,1,0.0,0,1,0.24224203137924638,0,0.22239725270007876,1
0,1,0.21867703551174278,1,0.2637155351714145,1,0.0,0,1,0.7582793091824939,1,0.23176402554691317,1
0,1,0.07759005270591586,0,0.09591201181857824,0,0.0,0,0,0.495099091613471,1,0.08048413328786348,0
0,1,0.33819844887371886,1,0.3954199760709294,1,0.0,0,1,0.3615332134117292,1,0.3011062367078287,1
0,0,0.19752176258332618,1,0.13850503573748782,1,0.0,0,0,0.7202127075557827,1,0.1918160013437829,1
0,1,0.007111568084870881,0,0.008303577936725065,0,0.0,0,0,0.0386581966670575,0,0.006698030853161799,0
0,0,0.3771229722030778,1,0.23534930655854788,1,0.0,0,1,0.3600701510816769,1,0.33414058105764505,1
0,0,0.39440624010998365,1,0.33862360632153105,1,0.0,0,1,0.3640584697881714,1,0.38055825772470375,1
1,1,0.4076446412876852,1,0.45659529317469494,1,0.0,0,1,0.3937765865056392,1,0.38230559691665267,1
0,0,0.19256077172164082,1,0.16993399486069793,1,0.0,0,0,0.20638113308409653,0,0.18525748006493117,1
0,1,0.007934085360531282,0,0.00886234528631768,0,0.0,0,0,0.06180063079921464,0,0.007654042546925211,0
0,1,0.009992400320267008,0,0.012527358984480888,0,0.0,0,0,0.07471796072211984,0,0.0092172092306418,0
0,1,0.010603809406794387,0,0.012782723329923355,0,0.0,0,0,0.06412055133513542,0,0.007461583443342162,0
0,1,0.03418948424948481,0,0.03886181140702621,0,0.0,0,0,0.25715337829351714,1,0.024595774907892637,0
0,1,0.009245888807985736,0,0.010504644891626436,0,0.0,0,0,0.06670232999874275,0,0.008096897529928046,0
0,1,0.004870641738591222,0,0.004991470935743699,0,0.0,0,0,0.026216162765851914,0,0.004149238823979351,0
0,0,0.027548494825391068,0,0.02185803058114455,0,0.0,0,0,0.2225524979427804,0,0.027885804456882893,0
0,0,0.07005282932205656,0,0.045033367700688755,0,0.0,0,0,0.09759257871099392,0,0.07337370801710492,0
0,1,0.03270584332439028,0,0.037101904910265486,0,0.0,0,0,0.3113251474227909,1,0.045233962327747866,0
0,1,0.082796354788779,0,0.09436896412506171,0,0.0,0,0,0.44699251110986005,1,0.07915124211883308,0
1,1,0.11134141685958142,0,0.1416835692662285,1,0.0,0,1,0.6085270717438107,1,0.11372849970339263,0
0,0,0.03607007576231955,0,0.03230091226855852,0,0.0,0,0,0.3507543439988836,1,0.0566357644397323,0
